,timestamp,adjClose
327,1204329600000,4.428713
328,1207008000000,5.3684650000000005
329,1209600000000,5.825223
330,1212278400000,5.167553
331,1214870400000,4.905532
332,1217548800000,5.232053
333,1220227200000,3.5077879999999997
334,1222819200000,3.3204550000000004
335,1225497600000,2.8599919999999996
336,1228089600000,2.634081
337,1230768000000,2.781602
338,1233446400000,2.756295
339,1235865600000,3.244226
340,1238544000000,3.883379
341,1241136000000,4.191382
342,1243814400000,4.39569
343,1246406400000,5.04256
344,1249084800000,5.191317
345,1251763200000,5.720292
346,1254355200000,5.8175099999999995
347,1257033600000,6.169644
348,1259625600000,6.5035739999999995
349,1262304000000,5.927377
350,1264982400000,6.3150059999999995
351,1267401600000,7.2525960000000005
352,1270080000000,8.057792
353,1272672000000,7.927861
354,1275350400000,7.762749
355,1277942400000,7.939280999999999
356,1280620800000,7.5025830000000004
357,1283299200000,8.757125
358,1285891200000,9.288879
359,1288569600000,9.602749000000001
360,1291161600000,9.954883
361,1293840000000,10.472136
362,1296518400000,10.900808
363,1298937600000,10.755758
364,1301616000000,10.805753
365,1304208000000,10.73477
366,1306886400000,10.359487
367,1309478400000,12.051039
368,1312156800000,11.876667999999999
369,1314835200000,11.768343
370,1317427200000,12.492363000000001
371,1320105600000,11.795497
372,1322697600000,12.499158
373,1325376000000,14.087938000000001
374,1328054400000,16.740845
375,1330560000000,18.503378
376,1333238400000,18.022854000000002
377,1335830400000,17.829969000000002
378,1338508800000,18.023472
379,1341100800000,18.849346
380,1343779200000,20.618853
381,1346457600000,20.67651
382,1349049600000,18.451712
383,1351728000000,18.223381
384,1354320000000,16.56974
385,1356998400000,14.182214000000002
386,1359676800000,13.823603
387,1362096000000,13.863063
388,1364774400000,13.866817000000001
389,1367366400000,14.177704
390,1370044800000,12.500582000000001
391,1372636800000,14.265975
392,1375315200000,15.460996
393,1377993600000,15.128744000000001
394,1380585600000,16.586884
395,1383264000000,17.748836999999998
396,1385856000000,17.906834
397,1388534400000,15.978329
398,1391212800000,16.897257
399,1393632000000,17.234410999999998
400,1396310400000,18.947445000000002
401,1398902400000,20.438786
402,1401580800000,21.004162
403,1404172800000,21.607637
404,1406851200000,23.282417000000002
405,1409529600000,22.88492
406,1412121600000,24.531713
407,1414800000000,27.131556
408,1417392000000,25.181044
409,1420070400000,26.72777
410,1422748800000,29.421301
411,1425168000000,28.498303999999997
412,1427846400000,28.66321
413,1430438400000,29.962771999999998
414,1433116800000,28.847332
415,1435708800000,27.897482
416,1438387200000,26.050777
417,1441065600000,25.482449
418,1443657600000,27.607912
419,1446336000000,27.447665999999998
420,1448928000000,24.422157000000002
421,1451606400000,22.584578
422,1454284800000,22.555504
423,1456790400000,25.424799
424,1459468800000,21.867334
425,1462060800000,23.436817
426,1464739200000,22.43701
427,1467331200000,24.457745000000003
428,1470009600000,25.036220999999998
429,1472688000000,26.676199
430,1475280000000,26.791819
431,1477958400000,26.213095000000003
432,1480550400000,27.470144
433,1483228800000,28.78175
434,1485907200000,32.632114
435,1488326400000,34.220959
436,1491004800000,34.218575
437,1493596800000,36.538845
438,1496275200000,34.448315
439,1498867200000,35.574905
440,1501545600000,39.381397
441,1504224000000,37.008904
442,1506816000000,40.591652
443,1509494400000,41.414772
444,1512086400000,40.783367
445,1514764800000,40.349579
446,1517443200000,43.100819
447,1519862400000,40.598782
448,1522540800000,39.988997999999995
449,1525132800000,45.392466999999996
450,1527811200000,44.964946999999995
451,1530403200000,46.223221
452,1533081600000,55.487377
453,1535760000000,55.026672
454,1538352000000,53.349593999999996
455,1541030400000,43.682777
456,1543622400000,38.585068
457,1546300800000,40.713184000000005
458,1548979200000,42.536182000000004
459,1551398400000,46.663288
460,1554076800000,49.296772
461,1556668800000,43.173477
462,1559347200000,48.808440999999995
463,1561939200000,52.53714
464,1564617600000,51.672314
465,1567296000000,55.442406000000005
466,1569888000000,61.579021
467,1572566400000,66.354729
468,1575158400000,72.9095
469,1577836800000,76.84734300000001
470,1580515200000,68.032837
471,1583020800000,63.28677
472,1585699200000,73.119873
473,1588291200000,79.341949
474,1590969600000,91.03585799999999
475,1593561600000,106.06875600000001
476,1596240000000,129.03999299999998
477,1598918400000,115.355003
